사고번호,사고일시,요일,시군구,사고내용,사망자수,중상자수,경상자수,부상신고자수,사고유형,법규위반,노면상태,기상상태,도로형태,가해운전자 차종,가해운전자 성별,가해운전자 연령,가해운전자 상해정도,피해운전자 차종,피해운전자 성별,피해운전자 연령,피해운전자 상해정도
2022052300100416,2022년 5월 23일 16시,월요일,대구광역시 동구 신암동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,22세,상해없음,자전거,남,52세,경상
2022052300100417,2022년 5월 23일 16시,월요일,대구광역시 수성구 범어동,경상사고,0,0,1,0,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로횡단보도내,승용,남,59세,상해없음,보행자,남,40세,경상
2022052300100454,2022년 5월 23일 17시,월요일,대구광역시 동구 도동,경상사고,0,0,2,0,차대차 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,기타불명,기타불명,미분류,기타불명,승용,남,26세,경상
2022052300100459,2022년 5월 23일 17시,월요일,대구광역시 달서구 송현동,중상사고,0,1,0,0,차대차 - 측면충돌,신호위반,건조,맑음,기타 - 기타,이륜,남,74세,중상,화물,남,60세,상해없음
2.02205E+15,2022년 5월 23일 17시,월요일,대구광역시 달서구 본동,경상사고,0,0,2,5,차대차 - 측면충돌,교차로운행방법위반,건조,맑음,교차로 - 교차로부근,승용,여,51세,경상,승용,남,24세,부상신고
2022052300100461,2022년 5월 23일 17시,월요일,대구광역시 서구 평리동,경상사고,0,0,1,0,차량단독 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로부근,승합,남,49세,상해없음,,,,
2022052300100503,2022년 5월 23일 18시,월요일,대구광역시 달서구 본동,경상사고,0,0,1,0,차대차 - 추돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,34세,상해없음,승용,남,37세,경상
2022052300100504,2022년 5월 23일 18시,월요일,대구광역시 달성군 현풍읍,경상사고,0,0,1,0,차대차 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로안,이륜,남,44세,기타불명,승용,여,41세,경상
2022052300100505,2022년 5월 23일 18시,월요일,대구광역시 달서구 두류동,경상사고,0,0,1,0,차대사람 - 보도통행중,기타,건조,맑음,기타 - 기타,화물,남,45세,상해없음,보행자,여,57세,경상
2022052300100506,2022년 5월 23일 18시,월요일,대구광역시 북구 구암동,경상사고,0,0,1,0,차대차 - 추돌,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,59세,상해없음,승용,남,22세,경상
2022052300100565,2022년 5월 23일 20시,월요일,대구광역시 서구 중리동,중상사고,0,1,0,0,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,48세,상해없음,보행자,남,66세,중상
2022052300100566,2022년 5월 23일 20시,월요일,대구광역시 북구 동천동,경상사고,0,0,1,0,차대차 - 측면충돌,불법유턴,건조,맑음,교차로 - 교차로횡단보도내,승용,남,29세,상해없음,승용,남,27세,경상
2022052400100008,2022년 5월 24일 00시,화요일,대구광역시 서구 평리동,경상사고,0,0,1,0,차대차 - 추돌,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,남,25세,상해없음,승합,남,51세,경상
2022052400100019,2022년 5월 24일 02시,화요일,대구광역시 북구 구암동,중상사고,0,1,1,0,차대차 - 측면충돌,신호위반,건조,맑음,교차로 - 교차로안,승용,남,62세,기타불명,이륜,남,28세,중상
2022052400100028,2022년 5월 24일 04시,화요일,대구광역시 달성군 옥포읍,경상사고,0,0,1,0,차대차 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,남,32세,상해없음,승용,남,36세,경상
2022052400100043,2022년 5월 24일 06시,화요일,대구광역시 중구 삼덕동3가,경상사고,0,0,1,0,차대차 - 측면충돌,안전거리미확보,건조,맑음,단일로 - 기타,승용,남,52세,상해없음,승용,남,53세,경상
2022052400100058,2022년 5월 24일 07시,화요일,대구광역시 동구 효목동,경상사고,0,0,2,0,차대차 - 측면충돌,안전거리미확보,건조,맑음,단일로 - 기타,승용,남,54세,상해없음,이륜,남,17세,경상
2022052400100059,2022년 5월 24일 07시,화요일,대구광역시 달성군 논공읍,중상사고,0,1,0,0,차대차 - 추돌,안전운전불이행,건조,맑음,단일로 - 기타,이륜,남,29세,중상,화물,남,67세,상해없음
2.02205E+15,2022년 5월 24일 07시,화요일,대구광역시 달성군 가창면,경상사고,0,0,2,0,차대차 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,26세,상해없음,승합,남,47세,경상
2022052400100061,2022년 5월 24일 07시,화요일,대구광역시 달성군 다사읍,경상사고,0,0,1,0,차대차 - 기타,안전거리미확보,건조,맑음,교차로 - 교차로부근,승용,남,36세,상해없음,승용,남,25세,경상
2022052400100102,2022년 5월 24일 08시,화요일,대구광역시 수성구 만촌동,중상사고,0,1,0,0,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,41세,상해없음,보행자,여,8세,중상
2022052400100103,2022년 5월 24일 08시,화요일,대구광역시 수성구 지산동,중상사고,0,1,0,0,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,38세,상해없음,보행자,여,83세,중상
2022052400100104,2022년 5월 24일 08시,화요일,대구광역시 수성구 황금동,경상사고,0,0,2,0,차대차 - 추돌,안전운전불이행,건조,맑음,교차로 - 교차로부근,특수,남,40세,상해없음,승용,남,60세,경상
2022052400100105,2022년 5월 24일 08시,화요일,대구광역시 달서구 상인동,경상사고,0,0,1,0,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,단일로 - 지하차도(도로)내,승용,여,62세,상해없음,보행자,여,37세,경상
2022052400100155,2022년 5월 24일 09시,화요일,대구광역시 동구 지묘동,중상사고,0,1,0,0,차대차 - 측면충돌,중앙선침범,건조,맑음,단일로 - 기타,승용,여,54세,상해없음,이륜,남,29세,중상
2022052400100156,2022년 5월 24일 09시,화요일,대구광역시 수성구 범어동,경상사고,0,0,1,0,차대차 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,여,50세,상해없음,승용,남,41세,경상
2022052400100157,2022년 5월 24일 09시,화요일,대구광역시 서구 내당동,경상사고,0,0,2,0,차대차 - 측면충돌,중앙선침범,건조,맑음,교차로 - 교차로부근,이륜,남,17세,상해없음,승용,남,30세,경상
2022052400100158,2022년 5월 24일 09시,화요일,대구광역시 달서구 이곡동,경상사고,0,0,1,0,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,단일로 - 기타,화물,남,51세,상해없음,보행자,여,37세,경상
2022052400100187,2022년 5월 24일 10시,화요일,대구광역시 서구 비산동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,자전거,여,71세,경상,승합,남,54세,상해없음
2022052400100188,2022년 5월 24일 10시,화요일,대구광역시 서구 비산동,경상사고,0,0,2,0,차대차 - 측면충돌,교차로운행방법위반,건조,맑음,교차로 - 교차로부근,승용,여,52세,경상,승용,남,55세,경상
2022052400100228,2022년 5월 24일 11시,화요일,대구광역시 서구 평리동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,41세,상해없음,승용,남,60세,경상
2022052400100257,2022년 5월 24일 12시,화요일,대구광역시 동구 입석동,경상사고,0,0,3,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,승합,남,70세,상해없음,승용,여,50세,경상
2022052400100258,2022년 5월 24일 12시,화요일,대구광역시 달서구 상인동,중상사고,0,1,0,0,차대사람 - 보도통행중,기타,건조,맑음,단일로 - 지하차도(도로)내,승합,남,39세,상해없음,보행자,여,89세,중상
2022052400100278,2022년 5월 24일 13시,화요일,대구광역시 북구 산격동,경상사고,0,0,1,0,차대차 - 기타,교차로운행방법위반,건조,맑음,교차로 - 교차로안,승용,남,75세,상해없음,이륜,남,25세,경상
2022052400100279,2022년 5월 24일 13시,화요일,대구광역시 달서구 두류동,중상사고,0,1,0,0,차량단독 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승합,남,54세,상해없음,,,,
2.02205E+15,2022년 5월 24일 15시,화요일,대구광역시 동구 효목동,부상신고사고,0,0,0,1,차대사람 - 보도통행중,안전운전불이행,건조,맑음,기타 - 기타,원동기,여,28세,상해없음,보행자,여,74세,부상신고
2022052400100361,2022년 5월 24일 15시,화요일,대구광역시 북구 침산동,중상사고,0,1,0,0,차대사람 - 보도통행중,기타,건조,맑음,기타 - 기타,승용,남,78세,상해없음,보행자,여,77세,중상
2022052400100362,2022년 5월 24일 15시,화요일,대구광역시 서구 평리동,중상사고,0,1,0,0,차대차 - 기타,불법유턴,건조,맑음,교차로 - 교차로부근,승용,여,56세,상해없음,이륜,남,61세,중상
2022052400100363,2022년 5월 24일 15시,화요일,대구광역시 북구 태전동,경상사고,0,0,1,0,차대사람 - 길가장자리구역통행중,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,여,35세,상해없음,보행자,남,67세,경상
2022052400100401,2022년 5월 24일 16시,화요일,대구광역시 남구 대명동,경상사고,0,0,1,0,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,이륜,남,20세,상해없음,보행자,여,66세,경상
2022052400100402,2022년 5월 24일 16시,화요일,대구광역시 수성구 상동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로안,이륜,남,47세,경상,승용,여,69세,상해없음
2022052400100403,2022년 5월 24일 16시,화요일,대구광역시 달성군 다사읍,부상신고사고,0,0,0,1,차대차 - 측면충돌,차로위반,건조,맑음,단일로 - 기타,승용,여,51세,부상신고,건설기계,남,48세,상해없음
2022052400100442,2022년 5월 24일 17시,화요일,대구광역시 남구 대명동,경상사고,0,0,2,0,차대차 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,62세,상해없음,승용,여,42세,경상
2022052400100443,2022년 5월 24일 17시,화요일,대구광역시 달서구 월성동,경상사고,0,0,1,0,차대차 - 측면충돌,신호위반,건조,맑음,교차로 - 교차로횡단보도내,승용,남,77세,상해없음,자전거,남,10세,경상
2022052400100444,2022년 5월 24일 17시,화요일,대구광역시 달성군 유가읍,경상사고,0,0,1,0,차대차 - 측면충돌,교차로운행방법위반,건조,맑음,교차로 - 교차로안,승용,여,75세,상해없음,승용,여,37세,경상
2022052400100445,2022년 5월 24일 17시,화요일,대구광역시 북구 칠성동2가,중상사고,0,1,1,0,차대차 - 측면충돌,신호위반,건조,맑음,교차로 - 교차로안,이륜,남,55세,중상,이륜,남,53세,경상
2022052400100446,2022년 5월 24일 17시,화요일,대구광역시 북구 동천동,경상사고,0,0,6,0,차대차 - 측면충돌,신호위반,건조,맑음,교차로 - 교차로부근,승용,여,29세,경상,화물,남,46세,경상
2022052400100486,2022년 5월 24일 18시,화요일,대구광역시 중구 봉산동,경상사고,0,0,1,0,차대사람 - 길가장자리구역통행중,안전거리미확보,건조,맑음,단일로 - 기타,승용,여,27세,상해없음,보행자,여,23세,경상
2022052400100571,2022년 5월 24일 21시,화요일,대구광역시 남구 대명동,경상사고,0,0,5,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 지하차도(도로)내,승합,남,44세,상해없음,승용,남,42세,경상
2022052400100572,2022년 5월 24일 21시,화요일,대구광역시 달성군 현풍읍,경상사고,0,0,1,0,차대사람 - 횡단중,신호위반,건조,맑음,교차로 - 교차로횡단보도내,이륜,남,54세,상해없음,보행자,여,12세,경상
2022052400100591,2022년 5월 24일 22시,화요일,대구광역시 수성구 범어동,경상사고,0,0,1,0,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,49세,상해없음,보행자,남,28세,경상
2022052400100592,2022년 5월 24일 22시,화요일,대구광역시 수성구 황금동,부상신고사고,0,0,0,1,차대사람 - 기타,기타,건조,맑음,단일로 - 기타,승용,남,41세,상해없음,보행자,남,27세,부상신고
2022052400100593,2022년 5월 24일 22시,화요일,대구광역시 달성군 현풍읍,경상사고,0,0,1,0,차대차 - 기타,안전운전불이행,건조,맑음,기타 - 기타,승용,남,54세,상해없음,이륜,남,49세,경상
2022052400100594,2022년 5월 24일 22시,화요일,대구광역시 달성군 다사읍,사망사고,1,0,0,0,차대차 - 추돌,안전운전불이행,건조,맑음,단일로 - 기타,이륜,남,39세,사망,승합,남,65세,상해없음
2022052400100595,2022년 5월 24일 22시,화요일,대구광역시 중구 공평동,경상사고,0,0,1,0,차대차 - 후진중충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,19세,기타불명,승용,여,25세,경상
2022052400100614,2022년 5월 24일 23시,화요일,대구광역시 달서구 도원동,경상사고,0,0,1,0,차대차 - 측면충돌,교차로운행방법위반,건조,맑음,교차로 - 교차로안,승용,남,33세,상해없음,승용,여,25세,경상
2022052500100005,2022년 5월 25일 00시,수요일,대구광역시 북구 대현동,경상사고,0,0,1,0,차대사람 - 차도통행중,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,24세,상해없음,보행자,남,69세,경상
2022052500100018,2022년 5월 25일 02시,수요일,대구광역시 동구 율하동,부상신고사고,0,0,0,1,차대차 - 추돌,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,남,41세,상해없음,승용,남,37세,부상신고
2022052500100049,2022년 5월 25일 06시,수요일,대구광역시 수성구 범어동,경상사고,0,0,1,0,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,68세,기타불명,보행자,여,59세,경상
2022052500100117,2022년 5월 25일 08시,수요일,대구광역시 남구 대명동,경상사고,0,0,1,0,차대사람 - 차도통행중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,49세,상해없음,보행자,여,75세,경상
2022052500100156,2022년 5월 25일 09시,수요일,대구광역시 동구 효목동,경상사고,0,0,1,0,차대차 - 측면충돌,불법유턴,건조,맑음,교차로 - 교차로횡단보도내,자전거,남,71세,경상,승용,여,49세,상해없음
2022052500100157,2022년 5월 25일 09시,수요일,대구광역시 달성군 현풍읍,경상사고,0,0,2,0,차대차 - 기타,신호위반,건조,맑음,교차로 - 교차로안,승용,여,51세,경상,승용,남,27세,경상
2022052500100158,2022년 5월 25일 09시,수요일,대구광역시 달서구 용산동,경상사고,0,0,2,0,차대차 - 추돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,62세,상해없음,승용,여,42세,경상
2022052500100257,2022년 5월 25일 12시,수요일,대구광역시 중구 삼덕동1가,경상사고,0,0,1,0,차대차 - 측면충돌,안전거리미확보,건조,맑음,단일로 - 기타,승용,남,53세,상해없음,승용,여,38세,경상
2022052500100289,2022년 5월 25일 13시,수요일,대구광역시 남구 대명동,경상사고,0,0,2,0,차대차 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,남,83세,상해없음,승합,남,39세,경상
2.02205E+15,2022년 5월 25일 13시,수요일,대구광역시 달서구 진천동,경상사고,0,0,1,0,차대차 - 후진중충돌,안전운전불이행,건조,맑음,단일로 - 기타,화물,남,48세,상해없음,승용,여,47세,경상
2022052500100291,2022년 5월 25일 13시,수요일,대구광역시 서구 내당동,경상사고,0,0,3,0,차대차 - 기타,안전거리미확보,건조,맑음,단일로 - 기타,승용,여,55세,상해없음,승합,남,55세,상해없음
2022052500100292,2022년 5월 25일 13시,수요일,대구광역시 달서구 용산동,경상사고,0,0,1,0,차대차 - 측면충돌,신호위반,건조,맑음,교차로 - 교차로안,승용,여,57세,상해없음,승용,여,40세,경상
2022052500100334,2022년 5월 25일 14시,수요일,대구광역시 달서구 송현동,경상사고,0,0,1,0,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로횡단보도내,화물,여,58세,상해없음,보행자,남,66세,경상
2022052500100335,2022년 5월 25일 14시,수요일,대구광역시 달서구 송현동,경상사고,0,0,1,1,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,여,37세,부상신고,이륜,남,20세,경상
2022052500100336,2022년 5월 25일 14시,수요일,대구광역시 중구 서성로2가,경상사고,0,0,2,1,차대차 - 측면충돌,안전거리미확보,건조,맑음,단일로 - 기타,승용,남,26세,부상신고,승용,남,48세,경상
2022052500100377,2022년 5월 25일 15시,수요일,대구광역시 달서구 대곡동,경상사고,0,0,2,0,차대차 - 측면충돌,안전거리미확보,건조,맑음,단일로 - 기타,승용,여,22세,경상,승용,여,47세,경상
2022052500100378,2022년 5월 25일 15시,수요일,대구광역시 남구 대명동,경상사고,0,0,2,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로부근,승합,남,54세,상해없음,승용,여,56세,경상
2022052500100418,2022년 5월 25일 16시,수요일,대구광역시 북구 침산동,중상사고,0,1,1,0,차대차 - 측면충돌,불법유턴,건조,맑음,단일로 - 기타,자전거,남,70세,중상,승용,남,57세,경상
2022052500100502,2022년 5월 25일 18시,수요일,대구광역시 수성구 범어동,경상사고,0,0,1,0,차대차 - 추돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,57세,상해없음,승용,남,43세,경상
2022052500100503,2022년 5월 25일 18시,수요일,대구광역시 북구 산격동,경상사고,0,0,1,0,차대차 - 측면충돌,교차로운행방법위반,건조,맑음,교차로 - 교차로안,승용,여,60세,상해없음,승용,여,54세,경상
2022052500100504,2022년 5월 25일 18시,수요일,대구광역시 북구 팔달동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,기타 - 기타,승용,여,30세,상해없음,자전거,남,51세,경상
2022052500100505,2022년 5월 25일 18시,수요일,대구광역시 북구 읍내동,경상사고,0,0,1,0,차대사람 - 보도통행중,보행자보호의무위반,건조,맑음,단일로 - 지하차도(도로)내,이륜,남,21세,상해없음,보행자,여,55세,경상
2022052500100544,2022년 5월 25일 19시,수요일,대구광역시 달서구 송현동,경상사고,0,0,1,0,차대차 - 측면충돌,교차로운행방법위반,건조,맑음,교차로 - 교차로부근,승용,여,77세,상해없음,승용,여,39세,경상
2022052500100545,2022년 5월 25일 19시,수요일,대구광역시 달성군 현풍읍,경상사고,0,0,1,0,차대차 - 기타,교차로운행방법위반,건조,맑음,교차로 - 교차로안,승용,여,31세,상해없음,승용,남,37세,경상
2022052500100546,2022년 5월 25일 19시,수요일,대구광역시 북구 팔달동,경상사고,0,0,1,0,차대차 - 측면충돌,안전거리미확보,건조,맑음,단일로 - 지하차도(도로)내,승용,남,71세,상해없음,승용,남,26세,경상
2022052500100547,2022년 5월 25일 19시,수요일,대구광역시 북구 동천동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 지하차도(도로)내,승용,여,44세,상해없음,자전거,남,13세,경상
2022052500100583,2022년 5월 25일 20시,수요일,대구광역시 수성구 두산동,경상사고,0,0,1,0,차대차 - 추돌,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,남,51세,상해없음,승용,남,52세,경상
2022052500100584,2022년 5월 25일 20시,수요일,대구광역시 달서구 용산동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,57세,상해없음,이륜,남,28세,경상
2022052500100625,2022년 5월 25일 21시,수요일,대구광역시 달서구 감삼동,경상사고,0,0,1,0,차대사람 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,남,37세,상해없음,보행자,남,3세,경상
2022052600100015,2022년 5월 26일 00시,목요일,대구광역시 달서구 월암동,사망사고,1,0,0,0,차대차 - 추돌,안전운전불이행,건조,맑음,단일로 - 기타,개인형이동수단(PM),여,20세,사망,건설기계,남,47세,기타불명
2022052600100016,2022년 5월 26일 00시,목요일,대구광역시 중구 삼덕동1가,경상사고,0,0,1,0,차대사람 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,23세,상해없음,보행자,여,27세,경상
2022052600100028,2022년 5월 26일 01시,목요일,대구광역시 북구 복현동,중상사고,0,1,0,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,기타 - 기타,개인형이동수단(PM),남,18세,상해없음,이륜,남,48세,중상
2022052600100052,2022년 5월 26일 04시,목요일,대구광역시 동구 방촌동,경상사고,0,0,1,0,차대사람 - 횡단중,안전운전불이행,건조,맑음,기타 - 기타,화물,남,56세,상해없음,보행자,남,22세,경상
2022052600100058,2022년 5월 26일 05시,목요일,대구광역시 달서구 호산동,중상사고,0,1,0,0,차대차 - 측면충돌,안전거리미확보,건조,맑음,단일로 - 기타,이륜,남,16세,상해없음,승용,여,54세,상해없음
2022052600100077,2022년 5월 26일 06시,목요일,대구광역시 서구 이현동,경상사고,0,0,1,0,차대차 - 기타,신호위반,건조,맑음,교차로 - 교차로안,승용,남,50세,상해없음,화물,남,66세,경상
2022052600100078,2022년 5월 26일 06시,목요일,대구광역시 북구 태전동,중상사고,0,1,0,0,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,단일로 - 지하차도(도로)내,승용,남,65세,상해없음,보행자,여,71세,중상
2022052600100093,2022년 5월 26일 07시,목요일,대구광역시 달서구 상인동,경상사고,0,0,1,0,차대차 - 정면충돌,교차로운행방법위반,건조,맑음,교차로 - 교차로안,자전거,남,12세,경상,승용,여,35세,상해없음
2022052600100094,2022년 5월 26일 07시,목요일,대구광역시 북구 매천동,경상사고,0,0,1,1,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 지하차도(도로)내,승용,여,63세,부상신고,승용,남,33세,경상
2022052600100139,2022년 5월 26일 08시,목요일,대구광역시 동구 동호동,중상사고,0,1,0,0,차대차 - 측면충돌,교차로운행방법위반,건조,맑음,단일로 - 기타,승용,여,38세,상해없음,자전거,남,70세,중상
2.02205E+15,2022년 5월 26일 08시,목요일,대구광역시 동구 입석동,경상사고,0,0,1,0,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,63세,상해없음,보행자,여,14세,경상
2022052600100175,2022년 5월 26일 09시,목요일,대구광역시 동구 신서동,부상신고사고,0,0,0,2,차대차 - 추돌,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,여,49세,상해없음,승용,남,26세,부상신고
2022052600100176,2022년 5월 26일 09시,목요일,대구광역시 동구 봉무동,경상사고,0,0,4,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,64세,상해없음,승합,남,63세,경상
2022052600100177,2022년 5월 26일 09시,목요일,대구광역시 달서구 호산동,경상사고,0,0,1,0,차대사람 - 보도통행중,기타,건조,맑음,단일로 - 기타,개인형이동수단(PM),여,23세,상해없음,보행자,여,63세,경상
2022052600100235,2022년 5월 26일 11시,목요일,대구광역시 남구 대명동,경상사고,0,0,1,0,차대차 - 추돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,23세,상해없음,이륜,남,52세,경상
2022052600100295,2022년 5월 26일 13시,목요일,대구광역시 달서구 신당동,경상사고,0,0,1,0,차대차 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로횡단보도내,승용,남,24세,상해없음,자전거,여,20세,경상
2022052600100296,2022년 5월 26일 13시,목요일,대구광역시 달서구 죽전동,경상사고,0,0,1,0,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,기타불명,기타불명,미분류,기타불명,보행자,여,62세,경상
2022052600100323,2022년 5월 26일 14시,목요일,대구광역시 동구 율하동,중상사고,0,1,0,0,차대차 - 측면충돌,교차로운행방법위반,건조,맑음,교차로 - 교차로부근,승용,여,45세,상해없음,승용,남,30세,중상
2022052600100324,2022년 5월 26일 14시,목요일,대구광역시 북구 검단동,중상사고,0,1,0,0,차량단독 - 기타,기타,건조,맑음,기타 - 기타,승합,남,35세,상해없음,,,,
2022052600100364,2022년 5월 26일 15시,목요일,대구광역시 수성구 노변동,경상사고,0,0,1,0,차대차 - 측면충돌,교차로운행방법위반,건조,맑음,교차로 - 교차로안,승용,남,56세,상해없음,이륜,남,23세,경상
2022052600100406,2022년 5월 26일 16시,목요일,대구광역시 달서구 상인동,경상사고,0,0,1,0,차대사람 - 길가장자리구역통행중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,22세,상해없음,보행자,남,14세,경상
2022052600100472,2022년 5월 26일 17시,목요일,대구광역시 수성구 범어동,경상사고,0,0,1,0,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,단일로 - 기타,승용,여,38세,상해없음,보행자,여,9세,경상
2022052600100473,2022년 5월 26일 17시,목요일,대구광역시 수성구 매호동,중상사고,0,1,0,0,차대사람 - 기타,보행자보호의무위반,건조,맑음,교차로 - 교차로안,승용,남,57세,상해없음,보행자,남,8세,중상
2022052600100474,2022년 5월 26일 17시,목요일,대구광역시 서구 비산동,중상사고,0,1,0,0,차량단독 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승합,남,52세,상해없음,,,,
2022052600100475,2022년 5월 26일 17시,목요일,대구광역시 달서구 호산동,중상사고,0,1,0,0,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로횡단보도내,화물,남,39세,상해없음,보행자,남,28세,중상
2022052600100523,2022년 5월 26일 18시,목요일,대구광역시 달서구 본동,경상사고,0,0,1,0,차대차 - 추돌,안전거리미확보,건조,맑음,기타 - 기타,승용,여,49세,상해없음,화물,남,52세,경상
2022052600100524,2022년 5월 26일 18시,목요일,대구광역시 달성군 화원읍,중상사고,0,1,0,0,차대차 - 추돌,안전운전불이행,건조,맑음,단일로 - 기타,화물,남,74세,상해없음,개인형이동수단(PM),남,78세,중상
2022052600100525,2022년 5월 26일 18시,목요일,대구광역시 달서구 본리동,경상사고,0,0,2,0,차대차 - 측면충돌,차로위반,건조,맑음,교차로 - 교차로부근,승용,남,41세,상해없음,승용,남,31세,경상
2022052600100526,2022년 5월 26일 18시,목요일,대구광역시 북구 태전동,경상사고,0,0,1,0,차대차 - 추돌,안전거리미확보,건조,맑음,단일로 - 고가도로위,승용,남,66세,상해없음,승용,남,67세,경상
2.02205E+15,2022년 5월 26일 20시,목요일,대구광역시 서구 내당동,경상사고,0,0,1,0,차대차 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,73세,기타불명,승용,남,53세,경상
2022052600100601,2022년 5월 26일 20시,목요일,대구광역시 달서구 두류동,경상사고,0,0,1,0,차대차 - 기타,안전운전불이행,건조,맑음,기타 - 기타,승용,여,31세,상해없음,승용,남,28세,경상
2022052600100663,2022년 5월 26일 23시,목요일,대구광역시 북구 동천동,경상사고,0,0,1,0,차대차 - 측면충돌,안전거리미확보,건조,맑음,단일로 - 기타,승용,남,70세,상해없음,이륜,남,21세,경상
2022052700100011,2022년 5월 27일 00시,금요일,대구광역시 수성구 두산동,부상신고사고,0,0,0,1,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,기타불명,미분류,기타불명,보행자,여,42세,부상신고
2022052700100012,2022년 5월 27일 00시,금요일,대구광역시 달성군 다사읍,중상사고,0,1,0,0,차대차 - 기타,신호위반,건조,맑음,교차로 - 교차로안,승용,남,39세,상해없음,승용,남,62세,중상
2022052700100044,2022년 5월 27일 04시,금요일,대구광역시 북구 노원동1가,중상사고,0,1,0,0,차대사람 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,남,54세,상해없음,보행자,남,56세,중상
2022052700100045,2022년 5월 27일 04시,금요일,대구광역시 서구 내당동,중상사고,0,2,1,0,차대차 - 추돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,43세,중상,건설기계,남,42세,경상
2022052700100127,2022년 5월 27일 08시,금요일,대구광역시 수성구 노변동,경상사고,0,0,1,0,차대차 - 추돌,안전운전불이행,건조,맑음,기타 - 기타,승용,여,66세,상해없음,승용,여,41세,경상
2022052700100128,2022년 5월 27일 08시,금요일,대구광역시 달성군 다사읍,경상사고,0,0,1,0,차대차 - 측면충돌,교차로운행방법위반,건조,맑음,교차로 - 교차로부근,승용,남,73세,상해없음,승용,여,51세,경상
