ID,사고일시,요일,기상상태,시군구,도로형태,노면상태,사고유형,사고유형 - 세부분류,법규위반,가해운전자 차종,가해운전자 성별,가해운전자 연령,가해운전자 상해정도,피해운전자 차종,피해운전자 성별,피해운전자 연령,피해운전자 상해정도,사망자수,중상자수,경상자수,부상자수,ECLO
ACCIDENT_76854,2022년 8월 19일 17시,금요일,맑음,대구광역시 북구 금호동,단일로 - 기타,건조,차대차 , 기타,안전운전불이행,승용,남,52세,중상,승용,남,49세,부상신고,0,2,2,1,17
ACCIDENT_76855,2022년 8월 19일 17시,금요일,맑음,대구광역시 수성구 범어동,교차로 - 교차로안,건조,차대사람 , 횡단중,안전운전불이행,화물,남,34세,상해없음,보행자,남,54세,경상,0,0,1,0,3
ACCIDENT_76856,2022년 8월 19일 17시,금요일,맑음,대구광역시 달성군 구지면,교차로 - 교차로안,건조,차대차 , 기타,안전운전불이행,승용,남,40세,상해없음,화물,남,31세,경상,0,0,1,0,3
ACCIDENT_76857,2022년 8월 19일 18시,금요일,맑음,대구광역시 동구 검사동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,화물,남,55세,상해없음,자전거,남,9세,중상,0,1,0,0,5
ACCIDENT_76858,2022년 8월 19일 18시,금요일,맑음,대구광역시 수성구 황금동,단일로 - 기타,건조,차대차 , 측면충돌,안전거리미확보,승용,여,42세,상해없음,승용,남,39세,경상,0,0,1,0,3
ACCIDENT_76859,2022년 8월 19일 18시,금요일,맑음,대구광역시 서구 비산동,교차로 - 교차로안,건조,차대차 , 측면충돌,직진우회전진행방해,승용,남,71세,상해없음,승용,남,43세,경상,0,0,1,0,3
ACCIDENT_76860,2022년 8월 19일 18시,금요일,맑음,대구광역시 북구 동천동,교차로 - 교차로부근,건조,차대사람 , 횡단중,보행자보호의무위반,승용,남,67세,상해없음,보행자,여,55세,중상,0,1,0,0,5
ACCIDENT_76861,2022년 8월 19일 19시,금요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대차 , 추돌,안전운전불이행,승용,남,36세,상해없음,승용,남,33세,경상,0,0,1,0,3
ACCIDENT_76862,2022년 8월 19일 19시,금요일,맑음,대구광역시 동구 율하동,교차로 - 교차로부근,건조,차대차 , 측면충돌,안전거리미확보,승용,여,47세,상해없음,승용,남,36세,경상,0,0,1,0,3
ACCIDENT_76863,2022년 8월 19일 20시,금요일,맑음,대구광역시 서구 비산동,교차로 - 교차로안,건조,차대사람 , 기타,안전운전불이행,승용,남,74세,상해없음,보행자,여,73세,경상,0,0,1,0,3
ACCIDENT_76864,2022년 8월 19일 20시,금요일,맑음,대구광역시 달서구 죽전동,교차로 - 교차로안,건조,차대사람 , 기타,보행자보호의무위반,승용,남,45세,상해없음,보행자,남,65세,경상,0,0,1,0,3
ACCIDENT_76865,2022년 8월 19일 22시,금요일,맑음,대구광역시 북구 동천동,단일로 - 기타,건조,차대사람 , 차도통행중,보행자보호의무위반,승용,남,54세,기타불명,보행자,남,30세,중상,0,1,0,0,5
ACCIDENT_76866,2022년 8월 19일 23시,금요일,맑음,대구광역시 수성구 파동,단일로 - 고가도로위,건조,차대차 , 기타,안전운전불이행,승용,남,40세,상해없음,승용,남,46세,상해없음,0,0,2,0,6
ACCIDENT_76867,2022년 8월 20일 00시,토요일,맑음,대구광역시 수성구 황금동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,남,40세,상해없음,승용,남,32세,경상,0,0,2,0,6
ACCIDENT_76868,2022년 8월 20일 01시,토요일,흐림,대구광역시 달서구 이곡동,교차로 - 교차로부근,건조,차대차 , 기타,안전운전불이행,승용,여,43세,기타불명,승용,남,49세,경상,0,0,2,0,6
ACCIDENT_76869,2022년 8월 20일 04시,토요일,맑음,대구광역시 중구 삼덕동1가,교차로 - 교차로횡단보도내,건조,차대차 , 측면충돌,신호위반,이륜,남,28세,상해없음,자전거,여,66세,중상,0,1,0,0,5
ACCIDENT_76870,2022년 8월 20일 07시,토요일,비,대구광역시 북구 대현동,단일로 - 교량,젖음/습기,차대차 , 측면충돌,안전거리미확보,화물,남,32세,상해없음,승용,여,38세,경상,0,0,1,0,3
ACCIDENT_76871,2022년 8월 20일 08시,토요일,비,대구광역시 동구 봉무동,기타 - 기타,젖음/습기,차대사람 , 기타,안전운전불이행,자전거,여,65세,상해없음,보행자,여,72세,중상,0,1,0,0,5
ACCIDENT_76872,2022년 8월 20일 09시,토요일,비,대구광역시 달성군 하빈면,단일로 - 기타,젖음/습기,차대차 , 기타,안전운전불이행,화물,남,40세,상해없음,화물,남,65세,경상,0,0,1,0,3
ACCIDENT_76873,2022년 8월 20일 10시,토요일,비,대구광역시 달서구 용산동,교차로 - 교차로부근,젖음/습기,차대차 , 측면충돌,안전운전불이행,화물,남,34세,상해없음,자전거,남,83세,중상,0,1,0,0,5
ACCIDENT_76874,2022년 8월 20일 11시,토요일,비,대구광역시 남구 대명동,단일로 - 지하차도(도로)내,젖음/습기,차대차 , 측면충돌,차로위반,화물,남,56세,상해없음,승용,여,37세,경상,0,0,1,0,3
ACCIDENT_76875,2022년 8월 20일 11시,토요일,비,대구광역시 수성구 만촌동,교차로 - 교차로부근,젖음/습기,차대차 , 추돌,안전운전불이행,승용,남,62세,상해없음,승용,여,45세,경상,0,0,3,0,9
ACCIDENT_76876,2022년 8월 20일 11시,토요일,맑음,대구광역시 달서구 장동,기타 - 기타,젖음/습기,차대차 , 측면충돌,안전거리미확보,승용,남,64세,경상,승용,남,51세,경상,0,0,2,0,6
ACCIDENT_76877,2022년 8월 20일 11시,토요일,비,대구광역시 달성군 논공읍,교차로 - 교차로안,젖음/습기,차대차 , 측면충돌,안전운전불이행,승용,남,42세,경상,승용,남,61세,상해없음,0,1,1,0,8
ACCIDENT_76878,2022년 8월 20일 11시,토요일,비,대구광역시 북구 동천동,교차로 - 교차로횡단보도내,젖음/습기,차대사람 , 횡단중,보행자보호의무위반,승용,남,70세,상해없음,보행자,여,74세,중상,0,1,0,0,5
ACCIDENT_76879,2022년 8월 20일 12시,토요일,맑음,대구광역시 남구 봉덕동,교차로 - 교차로횡단보도내,건조,차대사람 , 횡단중,보행자보호의무위반,화물,남,51세,상해없음,보행자,여,23세,중상,0,1,0,0,5
ACCIDENT_76880,2022년 8월 20일 12시,토요일,비,대구광역시 수성구 범어동,단일로 - 기타,젖음/습기,차대차 , 측면충돌,안전운전불이행,이륜,남,62세,경상,승용,남,41세,상해없음,0,0,1,0,3
ACCIDENT_76881,2022년 8월 20일 12시,토요일,맑음,대구광역시 중구 삼덕동1가,단일로 - 기타,건조,차대차 , 기타,안전운전불이행,승용,여,29세,상해없음,승용,남,27세,경상,0,0,2,0,6
ACCIDENT_76882,2022년 8월 20일 13시,토요일,흐림,대구광역시 달성군 현풍읍,단일로 - 기타,젖음/습기,차대차 , 추돌,안전운전불이행,승용,여,37세,상해없음,승용,여,24세,경상,0,0,1,0,3
ACCIDENT_76883,2022년 8월 20일 13시,토요일,맑음,대구광역시 북구 노원동3가,단일로 - 기타,건조,차대차 , 추돌,안전운전불이행,승용,여,27세,상해없음,승용,남,50세,경상,0,0,1,0,3
ACCIDENT_76884,2022년 8월 20일 14시,토요일,맑음,대구광역시 수성구 만촌동,단일로 - 기타,건조,차대차 , 측면충돌,안전거리미확보,승용,남,52세,상해없음,승용,남,73세,경상,0,0,2,0,6
ACCIDENT_76885,2022년 8월 20일 15시,토요일,흐림,대구광역시 달서구 도원동,교차로 - 교차로부근,젖음/습기,차대차 , 측면충돌,안전거리미확보,승용,여,57세,상해없음,승용,남,54세,경상,0,0,1,0,3
ACCIDENT_76886,2022년 8월 20일 16시,토요일,맑음,대구광역시 북구 산격동,교차로 - 교차로부근,건조,차대차 , 측면충돌,안전거리미확보,승용,여,42세,상해없음,이륜,남,79세,경상,0,0,1,0,3
ACCIDENT_76887,2022년 8월 20일 16시,토요일,맑음,대구광역시 서구 이현동,교차로 - 교차로안,건조,차대차 , 측면충돌,신호위반,승용,남,44세,상해없음,승용,남,67세,경상,0,1,1,0,8
ACCIDENT_76888,2022년 8월 20일 17시,토요일,맑음,대구광역시 북구 산격동,단일로 - 기타,건조,차대차 , 후진중충돌,안전운전불이행,승용,여,32세,상해없음,이륜,남,25세,경상,0,0,1,0,3
ACCIDENT_76889,2022년 8월 20일 18시,토요일,맑음,대구광역시 동구 지묘동,단일로 - 기타,건조,차대차 , 기타,안전운전불이행,승용,남,59세,상해없음,승용,여,54세,중상,0,2,2,0,16
ACCIDENT_76890,2022년 8월 20일 18시,토요일,맑음,대구광역시 수성구 수성동2가,단일로 - 기타,건조,차대차 , 기타,중앙선침범,자전거,남,75세,기타불명,자전거,남,44세,경상,0,0,1,0,3
ACCIDENT_76891,2022년 8월 20일 18시,토요일,맑음,대구광역시 북구 동천동,단일로 - 지하차도(도로)내,건조,차대차 , 측면충돌,안전운전불이행,이륜,남,32세,상해없음,승용,여,53세,경상,0,0,1,0,3
ACCIDENT_76892,2022년 8월 20일 20시,토요일,맑음,대구광역시 수성구 만촌동,교차로 - 교차로안,건조,차대사람 , 횡단중,안전운전불이행,승용,여,71세,상해없음,보행자,남,64세,경상,0,0,1,0,3
ACCIDENT_76893,2022년 8월 20일 20시,토요일,맑음,대구광역시 달서구 상인동,기타 - 기타,건조,차대차 , 추돌,안전운전불이행,승용,여,51세,상해없음,이륜,남,42세,경상,0,0,1,0,3
ACCIDENT_76894,2022년 8월 20일 20시,토요일,맑음,대구광역시 달성군 다사읍,교차로 - 교차로안,건조,차대차 , 기타,안전운전불이행,승용,남,74세,상해없음,승용,여,36세,경상,0,0,2,0,6
ACCIDENT_76895,2022년 8월 20일 20시,토요일,맑음,대구광역시 서구 내당동,단일로 - 기타,건조,차대차 , 기타,안전운전불이행,이륜,남,21세,상해없음,이륜,남,34세,중상,0,1,0,0,5
ACCIDENT_76896,2022년 8월 20일 23시,토요일,비,대구광역시 달성군 화원읍,교차로 - 교차로안,젖음/습기,차대차 , 추돌,안전운전불이행,승용,남,59세,상해없음,승용,여,61세,경상,0,0,1,0,3
ACCIDENT_76897,2022년 8월 21일 01시,일요일,맑음,대구광역시 북구 침산동,교차로 - 교차로안,건조,차대차 , 측면충돌,신호위반,승용,여,63세,상해없음,승용,남,37세,경상,0,0,2,0,6
ACCIDENT_76898,2022년 8월 21일 02시,일요일,맑음,대구광역시 서구 평리동,단일로 - 기타,건조,차대차 , 추돌,안전운전불이행,승용,남,67세,상해없음,이륜,남,35세,경상,0,0,1,0,3
ACCIDENT_76899,2022년 8월 21일 06시,일요일,맑음,대구광역시 달성군 논공읍,교차로 - 교차로안,건조,차대차 , 기타,안전운전불이행,자전거,남,59세,경상,화물,남,80세,상해없음,0,0,1,0,3
ACCIDENT_76900,2022년 8월 21일 08시,일요일,맑음,대구광역시 동구 검사동,교차로 - 교차로안,건조,차대차 , 측면충돌,기타,승용,여,74세,중상,이륜,남,46세,중상,0,2,0,0,10
ACCIDENT_76901,2022년 8월 21일 08시,일요일,맑음,대구광역시 달서구 월성동,교차로 - 교차로횡단보도내,건조,차대차 , 측면충돌,신호위반,승용,남,46세,상해없음,자전거,여,64세,경상,0,0,1,0,3
ACCIDENT_76902,2022년 8월 21일 08시,일요일,맑음,대구광역시 북구 태전동,교차로 - 교차로횡단보도내,건조,차대차 , 측면충돌,신호위반,승용,남,59세,상해없음,자전거,남,68세,경상,0,0,1,0,3
ACCIDENT_76903,2022년 8월 21일 10시,일요일,맑음,대구광역시 북구 산격동,교차로 - 교차로안,건조,차대차 , 측면충돌,신호위반,승용,남,57세,상해없음,승용,남,29세,경상,0,0,2,0,6
ACCIDENT_76904,2022년 8월 21일 12시,일요일,맑음,대구광역시 동구 신천동,단일로 - 지하차도(도로)내,건조,차량단독 , 도로외이탈 - 기타,기타,승용,남,48세,상해없음,,,,,0,0,1,0,3
ACCIDENT_76905,2022년 8월 21일 12시,일요일,맑음,대구광역시 달서구 진천동,기타 - 기타,건조,차대차 , 기타,안전운전불이행,승용,여,53세,상해없음,이륜,남,55세,경상,0,0,1,0,3
ACCIDENT_76906,2022년 8월 21일 13시,일요일,맑음,대구광역시 동구 지묘동,교차로 - 교차로안,건조,차대차 , 측면충돌,안전거리미확보,승용,남,74세,상해없음,승용,여,44세,경상,0,0,3,0,9
ACCIDENT_76907,2022년 8월 21일 13시,일요일,맑음,대구광역시 수성구 신매동,단일로 - 기타,건조,차대사람 , 길가장자리구역통행중,안전운전불이행,승용,남,43세,상해없음,보행자,여,79세,중상,0,1,0,0,5
ACCIDENT_76908,2022년 8월 21일 14시,일요일,맑음,대구광역시 수성구 시지동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,남,57세,경상,승용,남,65세,경상,0,0,4,0,12
ACCIDENT_76909,2022년 8월 21일 14시,일요일,맑음,대구광역시 수성구 매호동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,남,49세,경상,승용,남,35세,경상,0,0,2,0,6
ACCIDENT_76910,2022년 8월 21일 14시,일요일,맑음,대구광역시 북구 노원동3가,단일로 - 기타,건조,차대차 , 기타,안전거리미확보,승용,남,67세,상해없음,승용,여,55세,경상,0,0,2,0,6
ACCIDENT_76911,2022년 8월 21일 16시,일요일,맑음,대구광역시 동구 신기동,교차로 - 교차로횡단보도내,젖음/습기,차대차 , 측면충돌,안전운전불이행,승용,남,36세,상해없음,자전거,남,57세,경상,0,0,1,0,3
ACCIDENT_76912,2022년 8월 21일 16시,일요일,맑음,대구광역시 북구 침산동,기타 - 기타,건조,차대차 , 측면충돌,교차로운행방법위반,승용,남,81세,상해없음,승용,여,41세,경상,0,0,2,0,6
ACCIDENT_76913,2022년 8월 21일 17시,일요일,맑음,대구광역시 달서구 진천동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,남,30세,상해없음,이륜,남,23세,상해없음,0,0,1,0,3
ACCIDENT_76914,2022년 8월 21일 17시,일요일,맑음,대구광역시 달서구 진천동,단일로 - 기타,건조,차대차 , 기타,안전운전불이행,승용,여,38세,상해없음,자전거,남,12세,경상,0,0,1,0,3
ACCIDENT_76915,2022년 8월 21일 17시,일요일,맑음,대구광역시 북구 복현동,단일로 - 기타,건조,차대차 , 기타,안전운전불이행,승용,여,54세,상해없음,승용,남,46세,경상,0,0,4,0,12
ACCIDENT_76916,2022년 8월 21일 18시,일요일,맑음,대구광역시 달서구 월성동,교차로 - 교차로안,건조,차대차 , 기타,신호위반,승용,남,21세,상해없음,이륜,남,21세,경상,0,0,1,0,3
ACCIDENT_76917,2022년 8월 21일 18시,일요일,맑음,대구광역시 달서구 신당동,기타 - 기타,건조,차대사람 , 기타,안전운전불이행,승용,남,64세,상해없음,보행자,남,54세,경상,0,0,1,0,3
ACCIDENT_76918,2022년 8월 21일 19시,일요일,맑음,대구광역시 남구 대명동,교차로 - 교차로안,건조,차대차 , 기타,신호위반,이륜,남,67세,상해없음,승용,남,28세,경상,0,0,1,0,3
ACCIDENT_76919,2022년 8월 21일 19시,일요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대사람 , 기타,안전운전불이행,승용,여,63세,기타불명,보행자,남,37세,부상신고,0,0,0,1,1
ACCIDENT_76920,2022년 8월 21일 19시,일요일,맑음,대구광역시 북구 침산동,교차로 - 교차로안,건조,차대차 , 기타,신호위반,승용,남,73세,상해없음,승용,남,48세,경상,0,0,4,0,12
ACCIDENT_76921,2022년 8월 21일 20시,일요일,맑음,대구광역시 동구 신암동,교차로 - 교차로안,건조,차대차 , 측면충돌,신호위반,승용,남,74세,상해없음,승용,남,53세,경상,0,0,2,0,6
ACCIDENT_76922,2022년 8월 21일 21시,일요일,맑음,대구광역시 동구 효목동,교차로 - 교차로안,건조,차대사람 , 기타,안전운전불이행,승용,남,37세,상해없음,보행자,여,78세,중상,0,1,0,0,5
ACCIDENT_76923,2022년 8월 21일 22시,일요일,맑음,대구광역시 남구 대명동,교차로 - 교차로안,건조,차대사람 , 차도통행중,안전운전불이행,이륜,남,23세,상해없음,보행자,여,26세,중상,0,1,0,0,5
ACCIDENT_76924,2022년 8월 21일 23시,일요일,맑음,대구광역시 북구 고성동3가,교차로 - 교차로안,건조,차대차 , 측면충돌,신호위반,이륜,남,47세,상해없음,승용,남,46세,경상,0,0,2,0,6
ACCIDENT_76925,2022년 8월 22일 06시,월요일,맑음,대구광역시 달서구 도원동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,남,41세,상해없음,승용,남,28세,경상,0,0,1,0,3
ACCIDENT_76926,2022년 8월 22일 06시,월요일,맑음,대구광역시 달서구 파호동,교차로 - 교차로안,건조,차대차 , 측면충돌,직진우회전진행방해,승용,남,47세,상해없음,화물,남,36세,경상,0,2,2,0,16
ACCIDENT_76927,2022년 8월 22일 07시,월요일,맑음,대구광역시 중구 동인동3가,기타 - 기타,건조,차대사람 , 기타,안전운전불이행,자전거,여,59세,부상신고,보행자,기타불명,미분류,기타불명,0,0,0,1,1
ACCIDENT_76928,2022년 8월 22일 08시,월요일,맑음,대구광역시 서구 중리동,교차로 - 교차로안,건조,차대차 , 측면충돌,교차로운행방법위반,승용,여,45세,상해없음,이륜,남,56세,경상,0,0,1,0,3
ACCIDENT_76929,2022년 8월 22일 08시,월요일,맑음,대구광역시 서구 비산동,교차로 - 교차로안,건조,차대차 , 측면충돌,안전운전불이행,승용,남,55세,상해없음,자전거,여,24세,중상,0,1,0,0,5
ACCIDENT_76930,2022년 8월 22일 09시,월요일,맑음,대구광역시 남구 대명동,주차장 - 주차장,건조,차대차 , 기타,안전운전불이행,승용,여,72세,상해없음,승용,남,27세,경상,0,0,1,0,3
ACCIDENT_76931,2022년 8월 22일 09시,월요일,맑음,대구광역시 수성구 만촌동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,남,35세,상해없음,자전거,여,48세,경상,0,0,1,0,3
ACCIDENT_76932,2022년 8월 22일 09시,월요일,맑음,대구광역시 달성군 화원읍,단일로 - 기타,건조,차량단독 , 공작물충돌,안전운전불이행,승합,남,67세,경상,,,,,0,0,1,0,3
ACCIDENT_76933,2022년 8월 22일 11시,월요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대차 , 기타,안전운전불이행,이륜,남,22세,경상,화물,남,52세,경상,0,0,2,0,6
ACCIDENT_76934,2022년 8월 22일 11시,월요일,맑음,대구광역시 남구 대명동,단일로 - 지하차도(도로)내,건조,차대차 , 측면충돌,안전운전불이행,승용,남,71세,상해없음,자전거,남,53세,경상,0,0,1,0,3
ACCIDENT_76935,2022년 8월 22일 11시,월요일,맑음,대구광역시 북구 고성동3가,교차로 - 교차로안,건조,차대차 , 정면충돌,안전운전불이행,승용,남,60세,상해없음,자전거,여,60세,경상,0,0,1,0,3
ACCIDENT_76936,2022년 8월 22일 11시,월요일,맑음,대구광역시 북구 침산동,단일로 - 기타,건조,차량단독 , 기타,기타,승합,남,49세,상해없음,,,,,0,0,1,0,3
ACCIDENT_76938,2022년 8월 22일 12시,월요일,맑음,대구광역시 달서구 본리동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,남,80세,경상,승합,남,59세,경상,0,0,3,0,9
ACCIDENT_76939,2022년 8월 22일 13시,월요일,맑음,대구광역시 남구 대명동,기타 - 기타,건조,차대차 , 기타,안전운전불이행,승용,여,41세,상해없음,자전거,남,79세,경상,0,0,1,0,3
ACCIDENT_76940,2022년 8월 22일 13시,월요일,맑음,대구광역시 수성구 수성동2가,교차로 - 교차로부근,건조,차대차 , 후진중충돌,안전운전불이행,승용,여,54세,상해없음,승용,여,43세,경상,0,0,1,0,3
ACCIDENT_76942,2022년 8월 22일 13시,월요일,맑음,대구광역시 중구 동인동4가,단일로 - 기타,건조,차대사람 , 기타,보행자보호의무위반,승용,남,52세,상해없음,보행자,남,27세,경상,0,0,1,0,3
ACCIDENT_76943,2022년 8월 22일 14시,월요일,맑음,대구광역시 수성구 두산동,주차장 - 주차장,건조,차대차 , 후진중충돌,안전운전불이행,승용,남,79세,상해없음,승용,여,53세,경상,0,0,1,0,3
ACCIDENT_76944,2022년 8월 22일 14시,월요일,맑음,대구광역시 수성구 범어동,교차로 - 교차로안,건조,차대차 , 기타,교차로운행방법위반,승용,남,22세,상해없음,승용,여,43세,경상,0,0,2,0,6
ACCIDENT_76945,2022년 8월 22일 16시,월요일,맑음,대구광역시 달성군 가창면,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,남,82세,상해없음,승용,여,50세,경상,0,0,1,0,3
ACCIDENT_76946,2022년 8월 22일 17시,월요일,맑음,대구광역시 서구 비산동,단일로 - 기타,건조,차대사람 , 차도통행중,안전운전불이행,승용,여,34세,상해없음,보행자,남,68세,중상,0,1,0,0,5
ACCIDENT_76947,2022년 8월 22일 18시,월요일,맑음,대구광역시 서구 중리동,교차로 - 교차로부근,건조,차량단독 , 기타,안전운전불이행,승합,남,52세,상해없음,,,,,0,0,1,0,3
ACCIDENT_76948,2022년 8월 22일 18시,월요일,맑음,대구광역시 북구 태전동,교차로 - 교차로부근,건조,차대차 , 측면충돌,신호위반,승용,여,35세,경상,승용,여,42세,경상,0,0,3,0,9
ACCIDENT_76949,2022년 8월 22일 19시,월요일,맑음,대구광역시 북구 침산동,단일로 - 기타,건조,차대차 , 측면충돌,안전거리미확보,승용,남,36세,상해없음,승용,여,55세,경상,0,0,1,0,3
ACCIDENT_76950,2022년 8월 22일 19시,월요일,맑음,대구광역시 북구 팔달동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,화물,남,44세,상해없음,자전거,남,68세,경상,0,0,1,0,3
ACCIDENT_76951,2022년 8월 22일 20시,월요일,맑음,대구광역시 북구 동천동,단일로 - 지하차도(도로)내,건조,차대차 , 정면충돌,기타,자전거,기타불명,미분류,기타불명,자전거,남,14세,경상,0,0,1,0,3
ACCIDENT_76952,2022년 8월 22일 23시,월요일,맑음,대구광역시 북구 읍내동,단일로 - 지하차도(도로)내,건조,차대차 , 추돌,안전운전불이행,승용,남,27세,상해없음,승용,남,52세,경상,0,0,5,0,15
ACCIDENT_76953,2022년 8월 23일 08시,화요일,흐림,대구광역시 달서구 상인동,단일로 - 기타,건조,차대차 , 측면충돌,중앙선침범,승용,여,40세,경상,승용,남,50세,경상,0,0,2,0,6
ACCIDENT_76954,2022년 8월 23일 09시,화요일,맑음,대구광역시 북구 산격동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,여,51세,상해없음,승용,여,40세,경상,0,0,1,0,3
ACCIDENT_76955,2022년 8월 23일 09시,화요일,맑음,대구광역시 달서구 신당동,교차로 - 교차로부근,건조,차대차 , 추돌,안전거리미확보,화물,남,42세,상해없음,승용,남,23세,경상,0,0,1,0,3
ACCIDENT_76956,2022년 8월 23일 10시,화요일,맑음,대구광역시 북구 침산동,단일로 - 기타,건조,차대차 , 추돌,안전운전불이행,승용,여,33세,상해없음,승용,남,64세,부상신고,0,0,0,3,3
ACCIDENT_76957,2022년 8월 23일 11시,화요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차 , 추돌,안전운전불이행,승용,남,63세,상해없음,화물,남,47세,경상,0,0,1,0,3
ACCIDENT_76958,2022년 8월 23일 11시,화요일,맑음,대구광역시 달서구 죽전동,단일로 - 기타,건조,차대차 , 측면충돌,차로위반,승용,남,60세,상해없음,이륜,남,58세,중상,0,1,0,0,5
ACCIDENT_76959,2022년 8월 23일 12시,화요일,맑음,대구광역시 동구 지묘동,단일로 - 기타,건조,차대사람 , 기타,안전운전불이행,승용,여,61세,상해없음,보행자,남,7세,부상신고,0,0,0,1,1
ACCIDENT_76960,2022년 8월 23일 12시,화요일,맑음,대구광역시 달성군 다사읍,단일로 - 기타,건조,차대차 , 기타,안전운전불이행,건설기계,남,63세,상해없음,승용,여,54세,경상,0,0,1,0,3
ACCIDENT_76961,2022년 8월 23일 13시,화요일,흐림,대구광역시 남구 대명동,교차로 - 교차로부근,젖음/습기,차대차 , 추돌,안전운전불이행,승용,남,30세,상해없음,자전거,남,10세,부상신고,0,0,0,1,1
ACCIDENT_76962,2022년 8월 23일 15시,화요일,비,대구광역시 동구 지저동,단일로 - 기타,젖음/습기,차대차 , 측면충돌,안전운전불이행,화물,남,60세,기타불명,승용,남,67세,경상,0,0,1,0,3
ACCIDENT_76963,2022년 8월 23일 16시,화요일,비,대구광역시 수성구 범어동,단일로 - 기타,젖음/습기,차대차 , 기타,안전운전불이행,승용,남,19세,상해없음,이륜,남,42세,경상,0,0,1,0,3
ACCIDENT_76964,2022년 8월 23일 16시,화요일,맑음,대구광역시 북구 복현동,단일로 - 기타,건조,차대사람 , 횡단중,안전운전불이행,승합,남,68세,상해없음,보행자,남,37세,경상,0,0,1,0,3
ACCIDENT_76965,2022년 8월 23일 16시,화요일,비,대구광역시 북구 대현동,단일로 - 기타,젖음/습기,차대차 , 기타,안전운전불이행,승합,남,51세,상해없음,자전거,여,65세,경상,0,0,1,0,3
ACCIDENT_76966,2022년 8월 23일 17시,화요일,비,대구광역시 남구 봉덕동,단일로 - 지하차도(도로)내,젖음/습기,차대차 , 측면충돌,안전거리미확보,승용,남,23세,상해없음,이륜,남,27세,경상,0,0,1,0,3
ACCIDENT_76967,2022년 8월 23일 17시,화요일,맑음,대구광역시 남구 대명동,교차로 - 교차로안,젖음/습기,차대사람 , 횡단중,안전운전불이행,승용,여,66세,상해없음,보행자,여,53세,중상,0,1,0,0,5
ACCIDENT_76968,2022년 8월 23일 17시,화요일,비,대구광역시 북구 산격동,교차로 - 교차로부근,젖음/습기,차대차 , 추돌,안전운전불이행,승합,남,48세,기타불명,승용,여,62세,경상,0,0,1,0,3
ACCIDENT_76969,2022년 8월 23일 18시,화요일,흐림,대구광역시 동구 방촌동,교차로 - 교차로안,젖음/습기,차대차 , 기타,안전운전불이행,자전거,여,9세,경상,승용,남,35세,상해없음,0,0,1,0,3
ACCIDENT_76970,2022년 8월 23일 18시,화요일,비,대구광역시 북구 구암동,교차로 - 교차로안,젖음/습기,차대차 , 측면충돌,신호위반,이륜,남,60세,중상,이륜,남,23세,경상,0,1,1,0,8
ACCIDENT_76971,2022년 8월 23일 19시,화요일,흐림,대구광역시 동구 신천동,교차로 - 교차로안,젖음/습기,차대차 , 측면충돌,기타,이륜,남,44세,경상,화물,남,60세,기타불명,0,0,1,0,3
ACCIDENT_76972,2022년 8월 23일 19시,화요일,맑음,대구광역시 수성구 매호동,교차로 - 교차로부근,건조,차대차 , 추돌,안전운전불이행,승용,남,55세,상해없음,승용,남,44세,경상,0,0,1,0,3
ACCIDENT_76974,2022년 8월 23일 20시,화요일,맑음,대구광역시 수성구 범어동,교차로 - 교차로부근,건조,차대차 , 측면충돌,차로위반,승용,남,59세,상해없음,승용,남,30세,상해없음,0,0,2,0,6
ACCIDENT_76975,2022년 8월 23일 20시,화요일,맑음,대구광역시 북구 침산동,단일로 - 기타,건조,차대차 , 기타,차로위반,승용,남,73세,경상,승용,남,22세,경상,0,0,2,0,6
ACCIDENT_76976,2022년 8월 23일 20시,화요일,맑음,대구광역시 달서구 감삼동,단일로 - 기타,건조,차대차 , 추돌,안전거리미확보,승용,남,67세,상해없음,승용,여,22세,경상,0,0,3,0,9
ACCIDENT_76977,2022년 8월 23일 20시,화요일,맑음,대구광역시 북구 서변동,교차로 - 교차로안,건조,차대사람 , 횡단중,안전운전불이행,승용,남,42세,상해없음,보행자,여,69세,중상,0,1,0,0,5
ACCIDENT_76978,2022년 8월 23일 20시,화요일,비,대구광역시 북구 구암동,단일로 - 기타,젖음/습기,차대차 , 측면충돌,안전거리미확보,승용,남,35세,상해없음,승용,남,53세,경상,0,0,1,0,3
